Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/17 18:23:31,996.39,6.45,7.25,7.00,8.57,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:23:47,996.36,6.44,7.25,7.25,8.57,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:24:03,996.47,6.44,7.26,7.25,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:24:19,996.40,6.42,7.27,7.00,8.57,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:24:35,996.47,6.43,7.27,7.25,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:24:51,996.50,6.42,7.29,7.00,8.57,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:25:07,996.47,6.42,7.27,7.00,8.57,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:25:23,996.48,6.41,7.27,7.00,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:25:39,996.54,6.41,7.29,7.00,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:25:55,996.52,6.42,7.27,7.25,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:26:11,996.56,6.42,7.28,7.25,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:26:27,996.63,6.41,7.29,7.00,8.57,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:26:43,996.58,6.41,7.29,7.25,8.57,-250710.02,6.34,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:26:59,996.61,6.41,7.29,7.25,8.57,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:27:15,996.57,6.40,7.30,7.25,8.57,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:27:31,996.55,6.40,7.29,7.00,8.57,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:27:47,996.56,6.40,7.31,7.25,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:28:03,996.53,6.41,7.30,7.25,8.57,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:28:19,996.45,6.39,7.29,7.25,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:28:35,996.44,6.39,7.29,7.25,8.55,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:28:51,996.33,6.39,7.30,7.25,8.57,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:29:07,996.36,6.39,7.31,7.25,8.57,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:29:23,996.25,6.38,7.29,7.25,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:29:39,996.26,6.37,7.29,7.25,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:29:55,996.26,6.37,7.29,7.00,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:30:11,996.25,6.37,7.29,7.25,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:30:27,996.23,6.35,7.30,7.25,8.57,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:30:43,996.20,6.35,7.29,7.00,8.57,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:30:59,996.17,6.35,7.29,7.25,8.57,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:31:15,996.23,6.35,7.29,7.25,8.57,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:31:31,996.26,6.34,7.30,7.00,8.57,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:31:47,996.31,6.34,7.29,7.00,8.57,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:32:03,996.39,6.34,7.29,7.00,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:32:19,996.33,6.34,7.29,7.25,8.55,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:32:35,996.26,6.34,7.29,7.25,8.57,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:32:51,996.24,6.34,7.29,7.25,8.57,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:33:07,996.19,6.34,7.30,7.25,8.57,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:33:23,996.20,6.33,7.29,7.25,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:33:39,996.08,6.33,7.28,7.25,8.57,-250710.02,6.37,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:33:55,996.08,6.33,7.27,7.25,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:34:11,996.11,6.33,7.27,7.25,8.57,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:34:27,996.10,6.34,7.25,7.00,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:34:43,996.08,6.34,7.24,7.00,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:34:59,996.05,6.34,7.23,7.00,8.55,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:35:15,996.11,6.34,7.22,7.00,8.55,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:35:31,996.10,6.33,7.21,7.00,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:35:47,995.99,6.34,7.19,7.25,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:36:03,996.04,6.35,7.18,7.00,8.55,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:36:19,996.04,6.35,7.16,7.00,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:36:35,995.98,6.35,7.15,7.00,8.55,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:36:51,995.87,6.35,7.13,7.00,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:37:07,995.88,6.34,7.13,7.00,8.55,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:37:23,995.91,6.36,7.10,7.00,8.55,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:37:39,995.91,6.35,7.09,7.00,8.55,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:37:55,995.88,6.36,7.09,7.00,8.55,-250710.02,6.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:38:11,995.87,6.35,7.07,7.00,8.55,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:38:27,995.90,6.36,7.05,6.75,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:38:43,995.90,6.36,7.03,6.75,8.55,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:38:59,995.93,6.37,7.02,7.00,8.55,-250710.02,5.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:39:15,995.95,6.37,7.02,6.75,8.57,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:39:31,996.08,6.37,7.00,6.75,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:39:47,995.96,6.38,6.99,7.00,8.55,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:40:03,995.91,6.38,6.97,7.00,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:40:19,995.87,6.38,6.96,6.75,8.55,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:40:35,995.84,6.38,6.95,6.75,8.55,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:40:51,995.80,6.39,6.94,6.75,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:41:07,995.71,6.39,6.93,7.00,8.55,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:41:23,995.71,6.39,6.92,6.75,8.55,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:41:39,995.71,6.38,6.92,6.75,8.55,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:41:55,995.66,6.39,6.91,6.75,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:42:11,995.63,6.38,6.90,6.75,8.55,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:42:27,995.53,6.38,6.89,6.75,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:42:43,995.56,6.37,6.89,6.75,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:42:59,995.59,6.37,6.89,6.75,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:43:15,995.52,6.37,6.87,6.75,8.55,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:43:31,995.48,6.37,6.84,6.75,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:43:47,995.50,6.38,6.84,6.75,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:44:03,995.46,6.38,6.81,6.50,8.55,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:44:19,995.40,6.38,6.80,6.50,8.55,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:44:35,995.42,6.38,6.78,6.75,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:44:51,995.43,6.38,6.77,6.75,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:45:07,995.48,6.38,6.75,6.75,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:45:23,995.46,6.38,6.73,6.75,8.55,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:45:39,995.49,6.38,6.72,6.50,8.55,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:45:55,995.46,6.38,6.70,6.50,8.55,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:46:11,995.51,6.38,6.68,6.50,8.55,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:46:27,995.52,6.38,6.67,6.50,8.55,-250710.02,6.59,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:46:43,995.60,6.39,6.65,6.50,8.55,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:46:59,995.60,6.39,6.64,6.50,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:47:15,995.61,6.40,6.63,6.50,8.55,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:47:31,995.57,6.40,6.61,6.50,8.55,-250710.02,5.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:47:47,995.66,6.39,6.60,6.50,8.55,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:48:03,995.58,6.40,6.58,6.50,8.55,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:48:19,995.57,6.40,6.58,6.50,8.55,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:48:35,995.59,6.40,6.57,6.50,8.55,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:48:51,995.59,6.40,6.55,6.50,8.55,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:49:07,995.65,6.40,6.55,6.25,8.55,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:49:23,995.59,6.40,6.52,6.25,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:49:39,995.61,6.40,6.51,6.25,8.55,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:49:55,995.65,6.41,6.51,6.25,8.55,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:50:11,995.58,6.41,6.48,6.25,8.55,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:50:27,995.60,6.41,6.46,6.25,8.55,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:50:43,995.61,6.41,6.47,6.25,8.55,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:50:59,995.69,6.41,6.45,6.25,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:51:15,995.73,6.41,6.45,6.25,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:51:31,995.69,6.41,6.43,6.25,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:51:47,995.72,6.41,6.42,6.25,8.55,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:52:03,995.86,6.41,6.43,6.25,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:52:19,995.86,6.42,6.42,6.25,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:52:35,995.92,6.42,6.41,6.25,8.55,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:52:51,995.84,6.42,6.41,6.25,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:53:07,995.88,6.41,6.42,6.25,8.55,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:53:23,995.86,6.41,6.41,6.25,8.55,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:53:39,995.87,6.41,6.41,6.25,8.55,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:53:55,995.89,6.41,6.41,6.25,8.55,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:54:11,995.85,6.41,6.39,6.25,8.55,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:54:27,995.82,6.41,6.38,6.25,8.54,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:54:43,995.80,6.39,6.39,6.25,8.55,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:54:59,995.77,6.41,6.37,6.25,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:55:15,995.82,6.41,6.36,6.25,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:55:31,995.88,6.41,6.36,6.25,8.55,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:55:47,995.87,6.41,6.35,6.25,8.55,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:56:03,995.87,6.41,6.35,6.25,8.55,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:56:19,995.92,6.40,6.35,6.25,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:56:35,995.93,6.40,6.35,6.25,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:56:51,995.98,6.39,6.35,6.25,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:57:07,996.00,6.39,6.35,6.25,8.55,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:57:23,996.02,6.40,6.35,6.25,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:57:39,995.98,6.40,6.35,6.25,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:57:55,995.95,6.39,6.36,6.25,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:58:11,996.01,6.39,6.35,6.25,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:58:27,995.94,6.39,6.36,6.25,8.55,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:58:43,995.95,6.39,6.35,6.25,8.55,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:58:59,995.97,6.41,6.36,6.25,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:59:15,995.94,6.39,6.34,6.25,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:59:31,995.97,6.39,6.36,6.25,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 18:59:47,996.02,6.38,6.37,6.25,8.55,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:00:03,996.01,6.38,6.38,6.25,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:00:19,995.98,6.37,6.39,6.25,8.55,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:00:35,996.03,6.38,6.40,6.25,8.55,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:00:51,995.97,6.37,6.40,6.25,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:01:07,996.00,6.37,6.41,6.25,8.55,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:01:23,996.01,6.36,6.42,6.25,8.54,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:01:39,996.10,6.35,6.44,6.25,8.55,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:01:55,996.05,6.35,6.44,6.25,8.55,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:02:11,996.02,6.35,6.45,6.50,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:02:27,995.97,6.34,6.46,6.50,8.55,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:02:43,995.93,6.34,6.47,6.25,8.55,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:02:59,995.86,6.33,6.48,6.25,8.55,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:03:15,995.83,6.33,6.48,6.50,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:03:31,995.83,6.32,6.49,6.50,8.55,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:03:47,995.79,6.32,6.48,6.25,8.54,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:04:03,995.83,6.32,6.49,6.25,8.55,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:04:19,995.81,6.32,6.48,6.25,8.55,-250710.02,6.37,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:04:35,995.77,6.32,6.48,6.25,8.54,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:04:51,995.72,6.32,6.47,6.25,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:05:07,995.71,6.32,6.47,6.25,8.54,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:05:23,995.73,6.32,6.46,6.25,8.54,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:05:39,995.69,6.32,6.45,6.25,8.55,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:05:55,995.75,6.32,6.46,6.25,8.55,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:06:11,995.74,6.32,6.47,6.50,8.54,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:06:27,995.80,6.32,6.46,6.25,8.54,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:06:43,995.79,6.32,6.47,6.50,8.54,-250710.02,5.93,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:06:59,995.80,6.31,6.48,6.25,8.54,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:07:15,995.81,6.30,6.49,6.25,8.54,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:07:31,995.82,6.30,6.49,6.25,8.54,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:07:47,995.87,6.30,6.51,6.50,8.54,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:08:03,995.85,6.30,6.52,6.50,8.54,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:08:19,995.82,6.29,6.53,6.50,8.54,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:08:35,995.86,6.28,6.54,6.50,8.54,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:08:51,995.84,6.27,6.56,6.50,8.54,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:09:07,995.86,6.28,6.59,6.50,8.54,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:09:23,995.82,6.26,6.59,6.50,8.54,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:09:39,995.84,6.26,6.60,6.50,8.54,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:09:55,995.83,6.25,6.62,6.50,8.54,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:10:11,995.87,6.25,6.63,6.50,8.54,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:10:27,995.89,6.24,6.64,6.50,8.54,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:10:43,995.85,6.24,6.66,6.50,8.54,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:10:59,995.89,6.23,6.67,6.50,8.54,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:11:15,995.92,6.23,6.68,6.50,8.54,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:11:31,995.90,6.22,6.70,6.50,8.54,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:11:47,995.92,6.23,6.73,6.75,8.55,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:12:03,995.90,6.21,6.73,6.75,8.54,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:12:19,995.89,6.21,6.74,6.75,8.54,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:12:35,995.89,6.19,6.77,6.75,8.54,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:12:51,995.88,6.19,6.78,6.75,8.54,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:13:07,995.81,6.19,6.78,6.75,8.54,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:13:23,995.76,6.17,6.79,6.75,8.54,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:13:39,995.80,6.17,6.80,6.75,8.54,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:13:55,995.82,6.17,6.82,6.75,8.54,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:14:11,995.80,6.15,6.83,6.75,8.54,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:14:27,995.81,6.15,6.84,6.75,8.54,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:14:43,995.80,6.14,6.86,6.75,8.54,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:14:59,995.86,6.13,6.88,6.75,8.54,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 19:15:15,995.85,6.12,6.90,6.75,8.54,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
