Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/19 19:03:18,986.35,8.97,0.67,0.50,9.55,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:03:35,986.36,8.97,0.65,0.50,9.55,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:03:52,986.38,8.96,0.65,0.50,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:04:09,986.39,8.95,0.64,0.50,9.55,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:04:26,986.43,8.96,0.63,0.50,9.55,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:04:43,986.50,8.95,0.64,0.50,9.55,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:05:00,986.47,8.95,0.63,0.50,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:05:17,986.50,8.95,0.63,0.50,9.55,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:05:34,986.45,8.95,0.61,0.50,9.55,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:05:51,986.50,8.95,0.61,0.50,9.55,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:06:08,986.47,8.95,0.60,0.25,9.55,9250.00,3.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:06:25,986.53,8.95,0.60,0.25,9.55,9250.00,3.24,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:06:42,986.45,8.95,0.59,0.50,9.55,9250.00,3.08,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:06:59,986.51,8.95,0.57,0.50,9.55,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:07:16,986.42,8.94,0.57,0.25,9.54,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:07:33,986.45,8.94,0.58,0.25,9.55,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:07:50,986.51,8.94,0.56,0.25,9.54,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:08:07,986.52,8.93,0.56,0.25,9.54,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:08:24,986.52,8.93,0.56,0.25,9.55,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:08:41,986.51,8.93,0.55,0.25,9.54,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:08:58,986.54,8.93,0.55,0.25,9.55,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:09:15,986.47,8.93,0.53,0.25,9.54,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:09:32,986.50,8.93,0.53,0.25,9.54,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:09:49,986.53,8.93,0.53,0.25,9.54,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:10:06,986.50,8.92,0.52,0.50,9.54,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:10:23,986.51,8.93,0.50,0.25,9.55,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:10:40,986.56,8.93,0.50,0.25,9.55,9250.00,3.92,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:10:57,986.58,8.93,0.49,0.25,9.55,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:11:14,986.55,8.93,0.49,0.25,9.55,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:11:31,986.54,8.92,0.48,0.25,9.55,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:11:48,986.51,8.93,0.47,0.25,9.54,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:12:05,986.53,8.92,0.47,0.25,9.54,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:12:22,986.55,8.92,0.47,0.25,9.54,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:12:39,986.65,8.91,0.46,0.25,9.54,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:12:56,986.65,8.92,0.46,0.25,9.54,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:13:13,986.66,8.91,0.46,0.25,9.54,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:13:30,986.69,8.91,0.46,0.25,9.54,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:13:47,986.69,8.91,0.46,0.25,9.54,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:14:04,986.63,8.90,0.45,0.25,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:14:21,986.63,8.90,0.45,0.25,9.54,9250.00,3.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:14:38,986.75,8.90,0.45,0.25,9.54,9250.00,3.70,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:14:55,986.74,8.90,0.47,0.25,9.54,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:15:12,986.71,8.88,0.47,0.25,9.54,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:15:29,986.77,8.88,0.46,0.25,9.54,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:15:46,986.73,8.87,0.47,0.25,9.54,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:16:03,986.71,8.87,0.47,0.25,9.54,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:16:20,986.68,8.86,0.47,0.25,9.54,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:16:37,986.71,8.86,0.48,0.25,9.54,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:16:54,986.68,8.86,0.47,0.25,9.54,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:17:11,986.67,8.85,0.47,0.25,9.54,9250.00,3.96,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:17:28,986.70,8.85,0.47,0.25,9.54,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:17:45,986.75,8.84,0.47,0.25,9.54,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:18:02,986.78,8.84,0.47,0.25,9.54,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:18:19,986.70,8.84,0.46,0.25,9.54,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:18:36,986.69,8.84,0.46,0.25,9.54,9250.00,3.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:18:53,986.79,8.84,0.47,0.25,9.54,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:19:10,986.78,8.83,0.45,0.25,9.54,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:19:27,986.72,8.83,0.46,0.25,9.54,9250.00,3.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:19:44,986.83,8.83,0.47,0.25,9.54,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:20:01,986.81,8.82,0.48,0.25,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:20:18,986.86,8.82,0.47,0.25,9.54,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:20:35,986.86,8.82,0.47,0.25,9.54,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:20:52,986.83,8.81,0.48,0.25,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:21:09,986.88,8.81,0.48,0.25,9.54,9250.00,3.54,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:21:26,986.91,8.81,0.47,0.25,9.54,9250.00,3.70,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:21:43,986.86,8.81,0.48,0.25,9.54,9250.00,3.77,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:22:00,986.92,8.80,0.48,0.25,9.54,9250.00,3.77,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:22:17,986.96,8.80,0.47,0.25,9.54,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:22:34,986.91,8.79,0.48,0.25,9.54,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:22:51,986.91,8.79,0.47,0.25,9.54,9250.00,3.70,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:23:08,986.91,8.79,0.49,0.25,9.54,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:23:25,986.91,8.79,0.47,0.25,9.54,9250.00,3.33,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:23:42,986.88,8.78,0.48,0.25,9.54,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:23:59,986.93,8.79,0.47,0.25,9.54,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:24:16,986.91,8.78,0.47,0.25,9.54,9250.00,3.51,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:24:33,986.94,8.78,0.48,0.25,9.54,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:24:50,986.88,8.78,0.47,0.25,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:25:07,986.91,8.78,0.46,0.25,9.54,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:25:24,986.84,8.77,0.46,0.25,9.54,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:25:41,986.88,8.77,0.45,0.25,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:25:58,986.95,8.77,0.46,0.25,9.54,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:26:15,986.91,8.77,0.45,0.25,9.54,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:26:32,986.96,8.77,0.44,0.25,9.54,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:26:49,986.88,8.76,0.44,0.25,9.54,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:27:06,986.95,8.76,0.43,0.25,9.54,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:27:23,986.97,8.76,0.42,0.25,9.54,9250.00,3.96,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:27:40,986.99,8.76,0.43,0.00,9.54,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:27:57,986.99,8.76,0.42,0.25,9.54,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:28:14,987.06,8.75,0.43,0.25,9.54,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:28:31,987.03,8.75,0.42,0.25,9.54,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:28:48,987.01,8.75,0.42,0.25,9.54,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:29:05,987.03,8.75,0.41,0.25,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:29:22,987.08,8.75,0.42,0.25,9.54,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:29:39,987.02,8.75,0.41,0.25,9.54,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:29:56,986.99,8.75,0.41,0.25,9.54,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:30:13,987.06,8.74,0.42,0.25,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:30:30,987.08,8.74,0.41,0.00,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:30:47,987.11,8.74,0.41,0.25,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:31:04,987.10,8.74,0.40,0.25,9.54,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:31:21,987.12,8.75,0.39,0.25,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:31:38,987.14,8.74,0.40,0.25,9.54,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:31:55,987.14,8.74,0.38,0.00,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:32:12,987.15,8.74,0.39,0.00,9.54,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:32:29,987.16,8.74,0.38,0.25,9.54,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:32:46,987.17,8.74,0.38,0.25,9.54,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:33:03,987.13,8.74,0.38,0.00,9.54,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:33:20,987.07,8.74,0.38,0.25,9.52,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:33:37,987.16,8.74,0.38,0.25,9.54,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:33:54,987.09,8.73,0.37,0.25,9.54,9250.00,3.92,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:34:11,987.06,8.72,0.37,0.25,9.54,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:34:28,987.09,8.72,0.36,0.25,9.54,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:34:45,987.09,8.72,0.35,0.25,9.54,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:35:02,987.09,8.73,0.35,0.00,9.54,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:35:19,987.10,8.72,0.35,0.00,9.54,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:35:36,987.10,8.72,0.35,0.00,9.52,9250.00,3.54,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:35:53,987.07,8.73,0.33,0.25,9.54,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:36:10,987.06,8.73,0.32,0.00,9.54,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:36:27,987.08,8.73,0.32,0.00,9.52,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:36:44,987.12,8.73,0.31,0.00,9.54,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:37:01,987.09,8.74,0.30,0.00,9.54,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:37:18,987.07,8.73,0.30,0.00,9.54,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:37:35,987.04,8.74,0.29,0.00,9.52,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:37:52,987.05,8.74,0.28,0.00,9.54,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:38:09,986.99,8.74,0.25,0.00,9.52,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:38:26,987.01,8.74,0.25,0.00,9.52,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:38:43,987.00,8.74,0.24,0.00,9.52,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:39:00,987.02,8.74,0.22,0.00,9.54,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:39:17,986.97,8.75,0.22,0.00,9.54,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:39:34,986.99,8.75,0.21,0.00,9.52,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:39:51,986.96,8.75,0.20,0.00,9.52,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:40:08,986.98,8.76,0.18,0.00,9.52,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:40:25,986.93,8.76,0.17,0.00,9.52,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:40:42,986.96,8.76,0.16,0.00,9.52,9250.00,3.08,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:40:59,986.92,8.76,0.15,0.00,9.54,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:41:16,986.97,8.77,0.15,0.00,9.54,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:41:33,986.90,8.77,0.13,0.00,9.52,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:41:50,986.96,8.77,0.12,-1.75,9.52,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:42:07,986.90,8.77,0.10,0.00,9.54,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:42:24,986.93,8.78,0.09,0.00,9.52,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:42:41,986.99,8.78,0.08,0.00,9.52,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:42:58,986.97,8.78,0.07,0.00,9.52,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:43:15,986.94,8.78,0.06,-1.75,9.52,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:43:32,986.90,8.79,0.05,-1.75,9.52,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:43:49,986.94,8.79,0.03,-1.75,9.52,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:44:06,986.92,8.79,0.03,-1.75,9.52,9250.00,3.77,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:44:23,986.97,8.80,0.02,-1.75,9.52,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:44:40,986.94,8.80,0.02,-1.75,9.52,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:44:57,987.00,8.80,0.02,-1.75,9.52,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:45:14,986.93,8.80,-0.01,-1.75,9.52,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:45:31,986.96,8.80,-0.01,-1.75,9.52,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:45:48,986.94,8.80,-0.01,-1.75,9.52,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:46:05,986.90,8.80,-0.03,-1.75,9.52,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:46:22,986.91,8.80,-0.03,-1.75,9.52,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:46:39,986.94,8.80,-0.04,-1.75,9.52,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:46:56,986.92,8.81,-0.05,-1.75,9.52,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:47:13,986.93,8.81,-0.05,-1.75,9.52,9250.00,3.27,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:47:30,986.90,8.81,-0.07,-1.75,9.52,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:47:47,986.88,8.80,-0.07,-1.75,9.52,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:48:04,986.82,8.80,-0.09,-1.75,9.52,9250.00,3.55,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:48:21,986.91,8.80,-0.09,-1.50,9.52,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:48:38,986.88,8.80,-0.09,-1.75,9.52,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:48:55,986.85,8.80,-0.10,-1.75,9.52,9250.00,3.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:49:12,986.91,8.80,-0.11,-1.75,9.52,9250.00,3.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:49:29,986.89,8.79,-0.10,-1.50,9.52,9250.00,3.55,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:49:46,986.93,8.80,-0.11,-1.75,9.52,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:50:03,986.96,8.79,-0.12,-1.75,9.52,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:50:20,986.99,8.79,-0.13,-1.75,9.52,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:50:37,987.03,8.79,-0.13,-1.50,9.52,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:50:54,987.04,8.79,-0.12,-1.75,9.52,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:51:11,987.03,8.79,-0.13,-1.75,9.52,9250.00,3.70,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:51:28,986.99,8.79,-0.14,-1.75,9.52,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:51:45,987.04,8.79,-0.14,-1.50,9.52,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:52:02,987.01,8.79,-0.15,-1.50,9.52,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:52:19,986.97,8.79,-0.15,-1.75,9.52,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:52:36,986.99,8.78,-0.16,-1.75,9.52,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:52:53,986.96,8.78,-0.17,-1.50,9.52,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:53:10,986.97,8.78,-0.18,-1.50,9.52,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:53:27,987.01,8.78,-0.17,-1.50,9.52,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:53:44,986.98,8.77,-0.18,-1.50,9.52,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:54:01,987.03,8.78,-0.19,-1.50,9.52,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:54:18,987.00,8.77,-0.19,-1.50,9.52,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:54:35,987.03,8.78,-0.21,-1.50,9.52,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:54:52,987.06,8.77,-0.20,-1.50,9.52,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:55:09,987.12,8.78,-0.21,-1.50,9.52,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:55:26,987.08,8.76,-0.22,-1.50,9.52,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:55:43,987.11,8.78,-0.23,-1.50,9.52,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:56:00,987.12,8.78,-0.23,-1.50,9.52,9250.00,3.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:56:17,986.99,8.77,-0.26,-1.50,9.52,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:56:34,987.01,8.77,-0.26,-1.50,9.52,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:56:51,987.05,8.77,-0.26,-1.50,9.52,9250.00,3.96,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:57:08,987.03,8.79,-0.29,-1.50,9.52,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:57:25,987.09,8.77,-0.29,-1.50,9.52,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:57:42,987.09,8.78,-0.30,-1.50,9.52,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:57:59,987.04,8.78,-0.31,-1.50,9.52,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:58:16,987.06,8.79,-0.33,-1.50,9.52,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 19:58:33,987.11,8.79,-0.33,-1.50,9.52,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
